X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,label
26.7435400552526,23.7553799151765,15.7577650489325,15.3137669741412,25.3137669741412,25.7577650489325,33.7553799151765,25.1941077456199,36.7435400552526,35.1941077456199,1.34343191288823,11.3434319128882,1
15.1314180972095,24.661580724872,37.5689826801184,26.7193855310545,16.7193855310545,27.5689826801184,14.661580724872,6.85509568153348,5.13141809720954,16.8550956815335,10.0394583807238,20.0394583807238,2
25.4468200385195,21.3030111614303,13.3482958989822,15.8727357299909,25.8727357299909,23.3482958989822,31.3030111614303,27.2815117363941,35.4468200385195,37.2815117363941,9.08916697056846,19.0891669705685,1
36.6269180007994,13.4945452103791,0.974778891099559,19.8952656534468,29.8952656534468,10.9747788910996,3.49454521037908,23.7194407636699,26.6269180007994,13.7194407636699,34.1199852008765,24.1199852008765,3
38.2042724546188,14.6972653454332,3.39383101357127,16.6546122146248,26.6546122146248,13.3938310135713,4.69726534543318,22.7983192570074,28.2042724546188,12.7983192570074,38.0051012047836,28.0051012047836,3
11.7858057423954,22.6531701815142,38.6615433982124,32.3748435497856,22.3748435497856,28.6615433982124,12.6531701815142,5.55194056716181,1.78580574239543,15.5519405671618,9.73559759470782,19.7355975947078,2
14.730074226955,21.2990958853493,40.5909701771628,28.7857051235673,18.7857051235673,30.5909701771628,11.2990958853493,-0.47072247906436,4.73007422695501,9.52927752093564,6.33882576252683,16.3388257625268,2
34.699879970234,13.9001604014187,2.08340595118267,18.7821696365393,28.7821696365393,12.0834059511827,3.9001604014187,23.6799464268303,24.699879970234,13.6799464268303,32.4393909997293,22.4393909997293,3
36.1422994539419,11.1732843677613,6.48919393928178,18.9013777064409,28.9013777064409,16.4891939392818,1.17328436776129,22.1329098295555,26.1422994539419,12.1329098295555,35.7605241959085,25.7605241959085,3
36.570250281281,12.0190927375259,4.9263259158551,17.8419740055467,27.8419740055467,14.9263259158551,2.01909273752586,19.6471285588174,26.570250281281,9.64712855881745,35.0410063095775,25.0410063095775,3
40.9196423552816,13.3502471978581,3.96721084836029,20.3197042334777,30.3197042334777,13.9672108483603,3.35024719785807,23.9754269532254,30.9196423552816,13.9754269532254,34.4737015481243,24.4737015481243,3
12.984826688419,21.7689628241282,34.4723036465544,33.6721555988753,23.6721555988753,24.4723036465544,11.7689628241282,0.768391812166723,2.98482668841898,10.7683918121667,7.63731190762322,17.6373119076232,2
13.7825718958181,21.0036452161245,36.7154727251258,30.2277168402222,20.2277168402222,26.7154727251258,11.0036452161245,7.58214567367407,3.78257189581811,17.5821456736741,10.3751774634934,20.3751774634934,2
22.8883580280998,24.8644403608442,14.5077914767941,13.471508196637,23.471508196637,24.5077914767941,34.8644403608442,27.014861020289,32.8883580280998,37.014861020289,2.96667063323906,12.9666706332391,1
10.4542941322584,22.1765159091023,35.7880746060928,28.5345039853283,18.5345039853283,25.7880746060928,12.1765159091023,2.57192339784805,0.454294132258394,12.571923397848,9.73560106433559,19.7356010643356,2
24.0125595553915,20.7818341825684,17.163065952081,14.6309585705846,24.6309585705846,27.163065952081,30.7818341825684,25.5822052612815,34.0125595553915,35.5822052612815,3.29940606337296,13.299406063373,1
10.9092237049042,22.5169382016921,38.4334168066881,29.3540591584113,19.3540591584113,28.4334168066881,12.5169382016921,1.34211367947196,0.909223704904234,11.342113679472,7.77726985429155,17.7772698542915,2
35.2246128995244,12.0192383406747,2.33523581785209,15.4380421381391,25.4380421381391,12.3352358178521,2.01923834067465,23.8663362473454,25.2246128995244,13.8663362473454,35.0991179466804,25.0991179466804,3
15.4228252337015,21.2196001807946,36.5489962548495,30.8494820592181,20.8494820592181,26.5489962548495,11.2196001807946,3.86348620846849,5.42282523370151,13.8634862084685,9.53336434739662,19.5333643473966,2
37.5698358916107,11.1357891196181,1.79051527169557,20.3777290768737,30.3777290768737,11.7905152716956,1.13578911961806,22.8217349413895,27.5698358916107,12.8217349413895,33.284768208018,23.284768208018,3
14.0204616285522,23.1213849120176,35.7835833726539,28.3247843829543,18.3247843829543,25.7835833726539,13.1213849120176,0.466424595158129,4.02046162855218,10.4664245951581,9.2003174476835,19.2003174476835,2
39.9699204528721,14.4299297352783,7.27396058780471,21.8730074412136,31.8730074412136,17.2739605878047,4.42992973527825,20.8984593545077,29.9699204528721,10.8984593545077,33.5996197814372,23.5996197814372,3
29.2798200276711,26.443539017954,13.6295754095374,12.3343314059701,22.3343314059701,23.6295754095374,36.443539017954,26.4251231760356,39.2798200276711,36.4251231760356,3.22054701137013,13.2205470113701,1
16.1277078484744,26.7683595941404,36.0450415169984,31.9296401001452,21.9296401001452,26.0450415169984,16.7683595941404,2.93420207637842,6.12770784847437,12.9342020763784,7.47163988055082,17.4716398805508,2
37.1936400094438,14.6271547746416,2.10203592046315,18.2755229193564,28.2755229193564,12.1020359204631,4.62715477464159,24.0325139626909,27.1936400094438,14.0325139626909,38.1143447330523,28.1143447330523,3
30.2905429198583,23.7261404790522,13.9445334690317,18.3245459784606,28.3245459784606,23.9445334690317,33.7261404790522,26.563207613129,40.2905429198583,36.563207613129,7.30051916416721,17.3005191641672,1
12.3291225623014,24.5443937895682,32.0414334795864,31.8582209537917,21.8582209537917,22.0414334795864,14.5443937895682,1.92737190380777,2.32912256230139,11.9273719038078,10.4632612502318,20.4632612502318,2
38.1529408546781,10.4544354145579,5.71372258028138,20.7862136802353,30.7862136802353,15.7137225802814,0.454435414557871,23.9542049498627,28.1529408546781,13.9542049498627,35.1155565366201,25.1155565366201,3
37.9074222961438,10.984809216143,4.67607194110605,19.4911262818545,29.4911262818545,14.6760719411061,0.984809216143045,21.1402382221847,27.9074222961438,11.1402382221847,33.365778229662,23.365778229662,3
26.2781883289978,25.4509902477291,16.4147457619176,12.7994489427425,22.7994489427425,26.4147457619176,35.4509902477291,24.4939172345674,36.2781883289978,34.4939172345674,4.71113440102307,14.7111344010231,1
38.9320310390567,10.1166017823789,6.79899072451837,17.3913439524896,27.3913439524896,16.7989907245184,0.116601782378918,18.3587112994234,28.9320310390567,8.35871129942344,35.0960000809836,25.0960000809836,3
37.8801021657163,14.2656384797381,2.96655643312619,18.6201752109082,28.6201752109082,12.9665564331262,4.26563847973812,21.1205411819222,27.8801021657163,11.1205411819222,36.6608544724151,26.6608544724151,3
28.7762582435895,21.6295624863962,18.5822552417772,12.4263023739011,22.4263023739011,28.5822552417772,31.6295624863962,25.6444975680535,38.7762582435895,35.6444975680535,3.00134577599282,13.0013457759928,1
42.3706138623293,11.4645267526495,6.59546095080907,18.4177319561128,28.4177319561128,16.5954609508091,1.46452675264952,20.7307751100483,32.3706138623293,10.7307751100483,36.9392530833156,26.9392530833156,3
27.6981134988118,18.9016325391964,16.2005559407533,14.7656497137776,24.7656497137776,26.2005559407533,28.9016325391964,25.4004323378825,37.6981134988118,35.4004323378825,3.3240888817702,13.3240888817702,1
28.8393400111616,23.1298670387047,15.9742181135845,15.0449697745671,25.0449697745671,25.9742181135845,33.1298670387047,24.6356096886256,38.8393400111616,34.6356096886256,3.8731288384017,13.8731288384017,1
40.6585706306288,13.9274384051991,2.14085801008173,16.6863104153424,26.6863104153424,12.1408580100817,3.9274384051991,23.1088749726828,30.6585706306288,13.1088749726828,32.636841532167,22.636841532167,3
9.9128108588712,20.9492525717327,37.4278418910883,26.3651576273969,16.3651576273969,27.4278418910883,10.9492525717327,2.25426360809399,-0.0871891411287997,12.254263608094,10.1499311588696,20.1499311588696,2
38.3996376087781,12.7550718254192,10.6705194233544,20.3961198754194,30.3961198754194,20.6705194233544,2.7550718254192,22.5145908730157,28.3996376087781,12.5145908730157,33.6294340819718,23.6294340819718,3
15.4973470248296,22.643368731366,41.1083987771897,30.4544786007217,20.4544786007217,31.1083987771897,12.643368731366,3.12480362997441,5.49734702482962,13.1248036299744,13.74523378181,23.74523378181,2
38.1928004799273,13.3032545687092,4.93593901318382,17.0950823774705,27.0950823774705,14.9359390131838,3.30325456870916,23.2650519445748,28.1928004799273,13.2650519445748,40.7073379465679,30.7073379465679,3
37.2195633273729,13.5409769227869,4.9351987185095,21.6615798087306,31.6615798087306,14.9351987185095,3.54097692278689,23.6557755689795,27.2195633273729,13.6557755689795,38.988685069922,28.988685069922,3
25.7155546139868,19.6154100520132,16.0880245330337,15.1275440566973,25.1275440566973,26.0880245330337,29.6154100520132,29.4581373217704,35.7155546139868,39.4581373217704,4.61105639838902,14.611056398389,1
14.8769923229845,25.5700281705045,36.4914289017403,26.469258311283,16.469258311283,26.4914289017403,15.5700281705045,5.63373402649659,4.87699232298449,15.6337340264966,10.0484746258299,20.0484746258299,2
37.5007685829259,10.1570338100518,4.10955685637159,17.3527169851425,27.3527169851425,14.1095568563716,0.157033810051784,22.6809981950681,27.5007685829259,12.6809981950681,33.4455679409831,23.4455679409831,3
14.3420028352026,22.6286613476812,33.0055374974554,31.8272450696546,21.8272450696546,23.0055374974555,12.6286613476812,4.36338517702809,4.34200283520257,14.3633851770281,11.1035047796262,21.1035047796262,2
15.9692024977774,23.624822607953,36.1480412990694,32.2568101985722,22.2568101985722,26.1480412990694,13.624822607953,3.46687918300967,5.96920249777742,13.4668791830097,8.89924637579773,18.8992463757977,2
35.1011704681092,9.4620188579418,3.80201024224949,20.1583147833516,30.1583147833516,13.8020102422495,-0.5379811420582,20.9952401085804,25.1011704681092,10.9952401085804,38.4308027470917,28.4308027470917,3
13.6132268876136,22.2460643729879,37.7998048597535,33.4180108842484,23.4180108842484,27.7998048597535,12.2460643729879,4.24327605898951,3.61322688761359,14.2432760589895,7.51570829417977,17.5157082941798,2
27.3948795360523,22.6935982424519,15.3594329015505,14.424726458191,24.424726458191,25.3594329015505,32.6935982424519,27.3827730112757,37.3948795360523,37.3827730112757,0.815989542700445,10.8159895427004,1
11.0711750229357,22.5139451539285,32.5121049637405,34.011747184272,24.011747184272,22.5121049637405,12.5139451539285,2.92264229483368,1.07117502293567,12.9226422948337,10.3620053964934,20.3620053964934,2
27.9508484223338,25.7757950052227,14.6965178945162,14.0335195501086,24.0335195501086,24.6965178945162,35.7757950052227,24.4059084685456,37.9508484223338,34.4059084685456,4.77787682229829,14.7778768222983,1
38.7677524343833,13.8328731763836,6.37219048443509,19.7077329314078,29.7077329314078,16.3721904844351,3.83287317638362,25.0536182417718,28.7677524343833,15.0536182417718,36.658445895895,26.658445895895,3
29.7177588749735,23.6177003619934,10.1129323584632,17.0868362015858,27.0868362015858,20.1129323584632,33.6177003619934,23.0550922351354,39.7177588749735,33.0550922351354,5.56792067742546,15.5679206774255,1
33.8115478635061,21.5325300530708,17.0339385505004,12.1780739003675,22.1780739003675,27.0339385505004,31.5325300530708,26.9002482791412,43.8115478635061,36.9002482791412,4.5713865488424,14.5713865488424,1
24.4761756466645,21.5531000375184,16.3677470051718,14.6229411140991,24.6229411140991,26.3677470051718,31.5531000375184,27.4946357126201,34.4761756466645,37.4946357126201,4.77631765956864,14.7763176595686,1
29.021713790024,20.4636910425356,13.1028147708167,13.5119860189306,23.5119860189306,23.1028147708167,30.4636910425356,24.8982095310285,39.021713790024,34.8982095310285,3.06463115616397,13.064631156164,1
35.6615574109705,12.958316692186,6.27231641601087,19.0495138475646,29.0495138475646,16.2723164160109,2.95831669218597,19.8202063670374,25.6615574109705,9.82020636703743,35.9858201684017,25.9858201684017,3
27.7462284406018,22.5672647742646,15.5578512399845,12.0201653136604,22.0201653136604,25.5578512399845,32.5672647742646,24.446979955644,37.7462284406018,34.446979955644,1.47547141106414,11.4754714110641,1
10.1596611099689,23.2137847965165,37.926263914447,31.1950320223761,21.1950320223761,27.926263914447,13.2137847965165,1.70384756802608,0.159661109968857,11.7038475680261,5.90134956245875,15.9013495624587,2
37.6121829728869,10.3898979271896,3.2605071940229,16.6559745571758,26.6559745571758,13.2605071940229,0.389897927189613,23.3035285946263,27.6121829728869,13.3035285946263,35.0791385002729,25.0791385002729,3
34.3803929985028,11.5853712007274,4.21242959107471,22.0420675554374,32.0420675554374,14.2124295910747,1.58537120072739,22.8488467004592,24.3803929985028,12.8488467004592,30.7055100918204,20.7055100918204,3
31.5281597269008,12.3567956488974,6.87114497974365,16.8462384063101,26.8462384063101,16.8711449797437,2.35679564889737,23.1269362138125,21.5281597269008,13.1269362138125,37.4770153722651,27.4770153722651,3
36.8140859418829,17.1282798389217,2.65091711096618,16.1026639214461,26.1026639214461,12.6509171109662,7.12827983892172,22.6787261846767,26.8140859418829,12.6787261846767,34.4519195436066,24.4519195436066,3
42.3991616113091,13.2908638029792,2.96106202919692,21.2095711333462,31.2095711333462,12.9610620291969,3.2908638029792,20.0021357443312,32.3991616113091,10.0021357443312,36.5764487202833,26.5764487202833,3
12.4508882311124,22.0647435096089,36.7596794491483,29.2262411522038,19.2262411522038,26.7596794491483,12.0647435096089,5.73636976647997,2.45088823111237,15.73636976648,7.22746938709036,17.2274693870904,2
39.6689270136474,9.94071602200215,4.42558979787178,19.6578703847439,29.6578703847439,14.4255897978718,-0.0592839779978505,27.6478875987598,29.6689270136474,17.6478875987598,37.5783519186482,27.5783519186482,3
37.5565747242953,12.135031336355,1.78513371591382,16.5071661680467,26.5071661680467,11.7851337159138,2.13503133635503,25.0626067143714,27.5565747242953,15.0626067143714,37.9798328277604,27.9798328277604,3
37.8977206088508,11.898353089582,1.54053049527854,18.8770938620623,28.8770938620623,11.5405304952785,1.898353089582,23.592631350614,27.8977206088508,13.592631350614,34.1982990400524,24.1982990400524,3
11.9982798229135,20.7428999064882,38.070660438956,33.4589085594917,23.4589085594917,28.070660438956,10.7428999064882,5.05679294710265,1.99827982291354,15.0567929471027,10.3536546659269,20.3536546659269,2
36.1844431090254,13.618115467273,4.53882252839092,18.2852165330102,28.2852165330102,14.5388225283909,3.61811546727297,25.8040218298515,26.1844431090254,15.8040218298515,36.5581669713788,26.5581669713788,3
12.6476919394974,26.6272276933752,34.6078115404739,28.7498401783139,18.7498401783139,24.6078115404739,16.6272276933752,7.34391228891984,2.64769193949741,17.3439122889198,8.68563701809389,18.6856370180939,2
40.7563941591318,12.9014008275098,5.90870839067542,18.6313682527382,28.6313682527382,15.9087083906754,2.90140082750978,22.7762930432114,30.7563941591318,12.7762930432114,36.9047887008682,26.9047887008682,3
28.775447893918,23.5691604214444,17.6395447856143,14.0899849987846,24.0899849987846,27.6395447856143,33.5691604214444,25.9870980732843,38.775447893918,35.9870980732843,1.69081433722128,11.6908143372213,1
31.4255238919314,22.4465829479616,14.8765858058996,14.1022390432598,24.1022390432598,24.8765858058996,32.4465829479616,25.1320564449004,41.4255238919314,35.1320564449004,4.3126893899731,14.3126893899731,1
15.7968830789606,22.6796366113589,37.7191550233339,27.8255369254013,17.8255369254013,27.7191550233339,12.6796366113589,2.6738042229937,5.79688307896064,12.6738042229937,12.1127388004375,22.1127388004375,2
24.5124508039522,23.8249466423583,15.7738965810486,15.2017426436756,25.2017426436756,25.7738965810486,33.8249466423583,26.7793122586814,34.5124508039522,36.7793122586814,7.39517193265264,17.3951719326526,1
27.1050380712652,23.3566763399804,15.9938102657942,12.1167359123305,22.1167359123305,25.9938102657942,33.3566763399804,26.8125320489925,37.1050380712652,36.8125320489925,3.60220367015395,13.602203670154,1
36.6107997555012,12.2273688746415,8.29885656501237,19.3028249318719,29.3028249318719,18.2988565650124,2.22736887464148,26.4002354772473,26.6107997555012,16.4002354772473,32.7354352612737,22.7354352612737,3
25.0484651314189,22.2658604220704,15.962249961734,14.4348369923322,24.4348369923322,25.962249961734,32.2658604220704,27.1261879687118,35.048465131419,37.1261879687118,5.1065851143219,15.1065851143219,1
36.1396392386218,11.8634136203845,6.68190808102081,18.6324085253533,28.6324085253533,16.6819080810208,1.86341362038448,24.9138169462623,26.1396392386218,14.9138169462623,36.1133708080075,26.1133708080075,3
13.5382332853536,26.6038052823156,35.7133692215326,28.8613877599834,18.8613877599834,25.7133692215326,16.6038052823156,3.80437354987392,3.53823328535361,13.8043735498739,11.182292938782,21.182292938782,2
30.2007324455497,21.0111783119633,14.7984036462973,12.5653844980568,22.5653844980568,24.7984036462973,31.0111783119633,26.6929112028987,40.2007324455497,36.6929112028987,4.62034874805842,14.6203487480584,1
40.0077360575086,11.2727274536072,4.65486546276494,18.209921636966,28.209921636966,14.6548654627649,1.27272745360721,22.8666542630062,30.0077360575086,12.8666542630062,37.0120494454406,27.0120494454406,3
38.0038780775834,11.5209196622185,4.26412697869756,19.7994678336833,29.7994678336833,14.2641269786976,1.52091966221854,22.5793409610451,28.0038780775834,12.5793409610451,35.7579718819392,25.7579718819392,3
38.4375114067733,14.9284381930527,3.77561147135243,16.8005198093475,26.8005198093475,13.7756114713524,4.92843819305267,19.848472252624,28.4375114067733,9.84847225262399,38.6119891292906,28.6119891292906,3
40.3995939487494,14.5280250365978,4.1407014268824,18.091772086653,28.091772086653,14.1407014268824,4.52802503659782,18.7356549340888,30.3995939487494,8.73565493408884,33.7794269522411,23.7794269522411,3
27.4108880815355,25.0158829439551,16.0063963791688,15.40893658577,25.40893658577,26.0063963791688,35.0158829439551,27.9091611031677,37.4108880815355,37.9091611031677,4.37314668516901,14.373146685169,1
27.1220491937292,22.9609634377898,11.8723071380628,12.6468505382863,22.6468505382863,21.8723071380628,32.9609634377898,25.3290891159661,37.1220491937292,35.3290891159661,3.45383964172292,13.4538396417229,1
