X1,X2,X3,label
3.44760780931885,-0.761886225261904,0.297480036221327,label_1
-0.5006801554367,3.3970659329447,4.59914054907421,label_2
-5.10813220477979,3.67042455121876,-0.280137032732819,label_2
4.16094058065165,8.67956060639776,-0.254950730559469,label_2
0.0110973321533865,-0.634530963134929,3.80337928023856,label_3
3.10207176677781,-0.066987264695439,1.40409201611157,label_1
0.859735820118168,3.9985447345282,3.45144842488067,label_3
-0.369016413230662,-0.235760127966055,5.50733966732497,label_3
4.00888214538106,0.586891923132949,-0.368197197334935,label_1
3.06868434291674,1.93738955252953,-0.728777990237966,label_1
1.23808360531952,4.23170686642629,2.11102409010823,label_2
-1.06410116486063,-7.10161663410906,1.69250423444669,label_3
5.66155145936106,3.14829715196183,5.19932899590663,label_1
2.84064362906647,1.4985713130967,-0.769024639780926,label_1
4.28220898979121,4.27096600111894,3.37753171759829,label_1
1.53066272689526,6.28409316990621,2.86836402758833,label_2
-1.10661795974663,-5.99690375881125,3.01763071543238,label_3
5.76843095952722,4.06541207165006,3.23472764012281,label_1
2.28576472734288,0.528224739557477,5.43646324222497,label_3
2.23325706370506,5.33435028523964,0.675818285938558,label_2
0.732972737124942,3.04316721367819,5.10178537080027,label_3
6.54709172747545,-0.852389181867852,0.986124084089768,label_1
3.48732284773944,3.80158682979883,6.05132917354523,label_3
-1.43973071166806,1.3315839045528,6.49694429741152,label_2
1.01732399692593,2.8990132665706,4.85269083236635,label_2
1.68503800808716,2.63330244242311,1.92955790521637,label_3
-1.97699310302236,2.91203034493977,5.88416360693932,label_3
-1.45733092649666,2.50927788773207,3.42592560131365,label_3
0.925590992252882,0.848228875034032,1.68904600107014,label_1
2.80064688024463,-1.72270289764416,4.28667699282857,label_3
3.79604594663231,3.02772875958444,1.67537299874731,label_1
2.26407513400847,2.3787903262297,5.98091643884299,label_3
0.61339703213316,4.34281139203458,0.297089111161876,label_2
-0.905735413209008,1.29966812854871,6.78186526030586,label_3
1.50168587308423,0.561149736905495,3.03704055612787,label_3
7.95976233773355,0.965507355639123,-2.11554558876215,label_1
2.40352428805116,2.19470212034817,0.308647326963903,label_2
1.67258983475232,3.80795783711844,-2.21341962980936,label_2
2.67627462630884,1.02056969384073,0.318859115316179,label_1
-1.27746740585705,3.07889083497864,5.02071052934975,label_3
1.55358017266725,0.0605976753428741,6.75260976657987,label_3
0.93875674003347,-1.20196560185904,6.08028120884332,label_3
1.35668270913353,3.82892250522418,3.71249403284557,label_3
3.71271963897082,-0.409268364193265,2.89803657284144,label_3
-1.1381738659253,1.99220336142788,5.5951292090712,label_3
6.04437981996685,-0.143939377284194,1.87326803799252,label_1
2.50158338059221,1.21719584046803,4.94560021315518,label_3
4.2405361440791,-1.1535466704086,4.395008517044,label_1
10.8990765811292,2.45720161608363,-0.300791896243252,label_1
4.91274659492607,-0.0266713430529246,6.91576643314675,label_3
0.964241605986802,1.84908706194552,2.57635448373328,label_3
5.5257790581445,3.07491549401315,0.453552934199341,label_1
2.84305673211106,1.59467466857249,0.243941522756544,label_1
0.486179532003963,7.7100751273303,0.631302965723436,label_2
-2.92869743292549,-1.55760618157881,7.72841514136956,label_3
0.655080894254659,0.351274458781568,1.47290768740537,label_3
4.6428516900743,4.14607857793494,-0.615750041304384,label_2
2.06433228272155,1.72808468233088,5.44317013110304,label_3
1.13914937206689,4.44834024357105,5.39846314158138,label_3
-0.769080228459687,0.947326904546085,5.51985400540013,label_3
-4.2674989666637,2.30423874224317,6.50650390501617,label_3
-0.821574592007479,2.50482693040615,5.07728306940144,label_3
1.47756054352813,3.5202936361809,2.7065513844401,label_3
1.48938926742856,0.884216878884721,4.3922027314627,label_1
-2.66230319068482,7.86790753718464,-0.00682844041129016,label_2
1.15241909852226,1.43517164201354,7.1562408085568,label_3
3.86075071173863,3.48021764887182,2.95433555396513,label_1
1.41151332430497,-1.50152887160924,7.41727284532541,label_3
-2.386448918315,4.40575765502783,1.52630672550478,label_2
3.03117457187898,1.66926024591228,1.26811700622183,label_1
-0.55076899887113,-0.820104517324928,4.38195042963901,label_3
-0.508906060921701,2.57099116783553,3.07376386806264,label_3
4.32589842586137,-1.11379311089952,1.50050720497584,label_1
3.60037233782765,-0.39254746730338,2.685307996798,label_1
3.935071773059,2.21190961366773,-3.04765949475577,label_1
3.2774300172112,-0.599057330572548,1.41854455493612,label_1
-0.949308649520961,3.16077769365004,4.27665295034493,label_3
1.96746885613031,2.16311546651981,4.72398232538145,label_3
4.13813170722369,2.07301533645699,3.64490282530982,label_1
2.70614392059823,0.153011474099436,5.91225697468581,label_3
1.85537380086328,-0.279186831538349,3.0116598095446,label_1
1.04186118238957,3.69818921677199,3.43528487710964,label_3
0.267519849128648,0.0674707328393654,3.84828921124754,label_3
1.13893633865977,3.05417859730146,8.0024800007781,label_3
2.16800478480824,5.52273650527465,-1.50549734664754,label_2
-0.137620069979192,-0.341344257600171,7.28910913571607,label_3
1.25608247426427,2.14187371550619,6.92568754412556,label_3
3.22338309418589,3.44994585346,0.416979965264977,label_2
0.0230601239934839,7.08378609541778,0.825708213379132,label_2
3.0679673457761,1.91779129099162,0.572128729284503,label_1
1.19061614168455,0.941790386548047,8.93428667267142,label_3
-3.97398346427387,0.824507618753836,4.16074333748182,label_3
3.24073215647452,-0.430400262338093,1.43771308146606,label_1
0.628335997388608,2.72188017277725,1.81260012513056,label_1
3.23331587627164,4.50257069202382,3.40904203444346,label_3
-2.06087713055004,2.08945850101915,5.7897462696758,label_3
0.364353210550526,5.66326848033577,-1.12172490541229,label_2
2.77382329961055,1.17938769915432,7.78919437994654,label_3
1.34376977327871,0.510343106388292,0.554568587399743,label_2
4.41663859566126,1.69717903296557,0.958627701234569,label_1
0.297223491077597,-0.0215629916688886,7.67338545934632,label_3
