X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,label
4.08222741152981,4.98911056844072,4.69242026223142,6.87697800514302,4.67230022258675,9.14482864153306,6.6203905989234,5.12345919899148,5.56670547190729,4.83280470205719,3.79808068073544,4.61784000266984,5.28847999873689,7.97268819344992,2.22614878954373,2.12614878954373,4.89338827105963,4.79338827105963,5.03882350800412,6.03332647385919,3.99463487877302,1.37413747548262,4.33752648632755,6.20950159144497,label_3
2.33943313049307,5.18304814432402,8.8324335274436,8.7324335274436,3.32776792354092,3.22776792354092,2.88200497635888,2.41537477095858,1.13883783492508,6.00041615439667,3.98456487084967,5.68536575391073,3.45589113337728,5.73788808812387,6.15514742095876,2.92149489522334,3.40161253346015,6.32207353736187,4.36171259673754,4.64910939079531,5.67871170360029,5.57865588807221,1.79178319037699,2.6255758909354,label_1
2.3247448331431,5.36711419239997,3.67718831915393,2.2878251472294,7.84134997359565,6.43914268167535,3.00826238868375,4.48869207981305,7.92406885710413,2.72936323966577,3.06065593504171,5.6679539419038,6.29623843557265,6.09059580958796,6.44381303730814,6.34381303730814,4.82823791128262,4.72823791128262,4.42185620911804,6.62050214979527,2.00299709803963,3.27375834639119,5.11686628841928,5.84454831354644,label_3
4.51106115422663,7.12688427214208,4.37890664274827,4.4009714710276,6.33204213998463,1.84500393839098,1.64882080229449,6.47382452640533,5.99087730354345,3.9799334637389,4.67726164303403,1.68352481856237,2.89746723076667,4.17419855121866,0.0889036344797351,-0.0110963655202649,5.67714595862912,5.57714595862912,8.07376838636603,5.04734571341225,8.31084785987672,5.03972318916918,0.349480815107674,3.98308992633523,label_3
1.12030516673928,0.637931928824263,7.68696998697428,9.23355848262788,6.07641929713106,2.8696677576085,3.98011849783931,4.87463895142935,2.39183858508177,3.70162056888129,4.59651543801353,4.05674181499955,8.80912078465309,5.16945514317854,2.3450728805994,2.2450728805994,4.55341053483777,4.45341053483777,3.25706639152423,5.05942791397547,5.74558549058295,3.89073711752212,4.60616769285411,5.09438735021916,label_3
3.9322218989431,4.33743947845102,4.70988135346588,5.85303153130753,1.81525266255269,3.77690810110889,3.77678222498648,5.67972225136795,5.91922688285428,8.31577875254854,4.10476560395324,4.75443483896048,5.08046879873776,6.60188328285095,6.63985075728487,6.53985075728487,2.85582325911154,2.75582325911154,5.06606401199724,2.5238743606756,5.54489465582181,6.09993787609573,6.47439350858507,5.32976938106458,label_3
7.12587856045892,6.65907076867578,2.66451077209759,4.68103197423721,3.78805387703046,8.90200825360531,5.11875711910011,2.15856892697562,7.80215660554254,7.70215660554254,4.14713950494737,4.04713950494737,4.81129789645135,6.18034993975522,4.72312038905653,3.13832234061782,7.48143209514347,1.60214059059345,3.70024536350845,5.47193541267183,5.21999860706352,5.37222206894872,7.12466598040058,4.08912326804924,label_2
6.95160063861645,5.63459142276293,7.77939277681293,3.36952760232453,5.06418922429245,5.74355898429054,6.38992489580641,4.29632043105794,3.98089471498673,4.68616179655894,5.238959396937,5.54914085682409,5.83203144907533,7.24228135581358,5.86200098419381,5.76200098419381,5.95137325233904,5.85137325233904,5.99634934003071,8.10545284394121,4.65478386650638,5.98129482464097,5.98569830036904,3.8916027051052,label_3
2.37862684297082,1.81430740279581,5.22922205631729,6.02306525517435,3.38581638737712,2.95600677558161,6.79418048594739,5.66006318039206,3.91657050858399,3.23445483580161,6.4629894679101,4.13624696797027,0.590386299316713,5.38927520809481,3.30660649327183,3.20660649327183,5.59929674435532,5.49929674435532,6.55655348614511,0.755598828731287,4.32678827487753,6.83670978319637,5.41533599746433,3.32588416709135,label_3
2.20419382093121,6.49244941893194,5.59040922120017,5.48114845354444,7.80882332663055,6.70848061477636,3.508565687398,4.9566884956279,5.48779958020435,2.09261572777036,3.83942551920501,6.03696612662694,5.18395997603655,5.64061799515778,5.0758878981919,4.97588789819191,5.39831045763161,5.29831045763161,7.99414226651411,7.06455963896749,3.28223353240917,6.31259834459847,9.60696959565167,2.82308588140322,label_3
2.34579305399889,4.68047247068401,2.35618770119488,2.25618770119488,3.15327358144545,3.05327358144545,2.50504175583116,5.12838053598736,5.55254454133695,4.79610321601664,4.11386567425659,6.6079065097176,2.93185202157462,6.83233400255414,2.44794106770484,6.6077568578201,2.11092938346072,5.03169931474775,6.12696675857183,2.30902086559358,8.30393746270783,3.5992643581975,2.08472497110389,6.56265738084335,label_1
4.05504597883067,3.34717890390082,1.80985286087131,6.61913023403487,6.83366832109824,8.61830907726224,4.60848934772635,9.1511515125812,6.84563408361726,6.74563408361726,6.06569751631893,5.96569751631893,0.86188160826586,5.09668139286104,7.39510012746956,6.64670288453508,3.97635810922622,4.35157223259887,7.40669859855093,5.22232560372949,8.25395667448799,3.94695428302632,4.47108160413499,4.28098588715638,label_2
6.03720460784411,5.69499762649588,2.52124095495985,6.39786481893847,4.7592353332074,2.44078215072631,6.7756169553705,7.8387697911241,2.39894925195623,2.29894925195623,8.82416481657351,8.72416481657351,5.12380911166547,2.01578338160752,5.8590250782986,7.45520355346787,7.57059404848176,1.25932992305296,6.39483663383163,5.97639543448834,3.52530585139937,3.05721195045838,4.36933510983106,8.34040383855311,label_2
6.82895555073002,5.86491330154754,2.39276803454116,5.5119318854073,9.27543003434327,8.28040240911239,7.33811214796247,3.13065886071084,6.50973988422303,6.40973988422303,8.7055703162528,8.6055703162528,3.54662133231218,4.8896186615681,6.57618305276381,2.47782062277935,4.58037211929032,4.98011163808338,6.94410597276442,5.9463867392435,6.99511636572654,5.90405598095882,4.62381699127296,9.50843635893944,label_2
5.46623633941176,3.46822150609649,2.76736246949913,4.93327770474083,3.25785918442677,5.11661603473306,8.47878626560674,4.68638296882441,7.63928672280749,6.62949833882523,6.56133172910604,7.46527611845394,4.80925254210405,4.9563025016697,1.90105678527081,1.80105678527081,0.982183583062547,0.882183583062547,2.06452278964879,1.23399569825391,6.00703443271765,4.42965640326293,2.17534521975859,6.59082721293218,label_3
3.13728546976799,3.87996450847446,4.25008058345069,6.76222560942182,1.82616578516286,1.2086751217554,7.45990442838791,2.98903737740844,7.86526966802021,7.76526966802021,6.9120978460993,6.8120978460993,7.61493939030954,8.07346117496324,4.73412037208313,8.77520984826652,5.12238282225677,3.55879582895535,5.30146254848746,1.56870033276387,4.34847487916405,6.13127401411416,2.0612006094809,3.16972028152622,label_2
4.6494420434146,5.97366021388779,3.01641099233005,2.2995493927987,3.08666606664051,4.1238588395121,4.1456902539483,8.27478292927947,1.17958634299287,1.07958634299287,6.94830050089927,6.84830050089927,4.32301586638253,5.45663699503828,6.30133529482113,3.05385280268721,7.51053540191501,5.52012705400177,3.53801248815176,3.76478012207656,4.74081117039163,4.82171317181262,4.82831557130924,6.95144620835992,label_2
6.02849851932987,6.24948814245805,3.042358683299,6.72448085520351,3.03038306412143,4.52852107192929,2.48441930138413,2.712641571101,2.99254500480735,2.89254500480735,4.54809574865546,4.44809574865546,4.73171592110827,7.32823583660367,4.73861345942554,5.68090350667403,5.05970563221326,5.65323615484011,7.29249024109128,5.41155515117686,2.10019691866395,4.8857571292006,4.24441487755139,5.79593258537808,label_2
4.36322017257452,3.48693504845588,2.87399929742002,5.81988832992855,0.29291891352981,2.85566463522845,0.872323416045274,6.38980786787269,4.11370114816734,4.01370114816734,6.11329947242461,6.01329947242461,4.15580920921514,1.51986199851006,5.12440970215031,2.78937589081101,1.77862220454843,7.45032324409041,4.58645645044133,5.63942065009407,4.63031346087633,3.57524248541858,3.9471512657027,5.10304306352607,label_2
10.4982394966268,5.44006861055665,4.95831906578725,5.09532027567699,3.8195735213002,7.03686725115969,2.61034512694733,8.44687047472165,5.70679580867569,5.98005372260975,5.98471582690881,1.62245495181631,5.2254524401476,8.68223443124737,3.24265647239772,3.14265647239772,5.09370004139289,4.99370004139289,4.54417443507259,4.95557013325654,6.4511855696202,8.96090537725632,9.26513049654064,2.53901010987158,label_3
6.57659663665579,6.96967151380771,7.6592892975286,7.5592892975286,6.35974873430782,6.25974873430782,2.92876826124231,0.875675865051979,3.58291535350328,1.47231757068653,5.1636650677443,6.58979395404759,3.35259764941152,5.38779579954791,6.43760022461737,5.49925485378946,3.53372739539268,5.36518421070229,1.68231110452987,5.00453419047011,7.11357967659119,4.94835555570399,3.99404636354547,5.70703814620057,label_1
7.08110158545529,4.90365787639735,8.11381859357768,6.47527553040108,2.64678505602419,7.58230908948298,1.9589795669031,2.96383461996194,7.17862478676114,4.91701575087026,2.04959987503051,8.27233803924472,2.80432842640002,5.47688719116295,3.22879215408844,3.12879215408844,2.32289789314604,2.22289789314604,6.13447177186679,2.93348988464369,0.687312003148461,5.14515192999106,5.23719749505463,9.75038358568872,label_3
5.63377117072491,1.43253802497101,8.06504381514833,7.96504381514833,6.97328355765517,6.87328355765518,4.2713454139175,2.13747153985789,6.92636038006439,9.19920616242235,3.64174039182379,1.1615769368632,0.909056253291797,3.39891086666381,11.3156739305932,3.77450015562389,2.8176238941055,0.882890197821517,5.10168811566595,6.18997856147883,4.26564862622148,1.67489171234427,6.40216494969853,4.59075262264823,label_1
3.95960258279883,3.24399430339471,7.13499809066364,4.12180010518551,1.34090996894184,5.93100782142868,5.22418553871459,5.25131218010603,7.60220156606093,4.8256366615292,7.43209188738192,3.63700420341684,5.91645049512553,6.75911028946927,9.88624244537131,9.78624244537131,6.04345132086445,5.94345132086445,2.65352120534101,5.14881141210273,2.07426095988012,4.47258528191331,3.14933015734171,2.07413783257284,label_3
6.08915793407824,1.34467287221446,8.5467715466813,8.4467715466813,5.91851455388032,5.81851455388032,4.88871253624068,5.99797341919813,5.4548720199129,3.38949897404329,0.843445865656441,5.33838351467826,5.26898368873549,3.82890537800229,3.11832335058982,5.62049674622431,4.96486601607591,7.27533490503356,9.16944127127528,2.603665117271,6.15753027423819,2.05610821264398,5.31871219907034,6.49223056008743,label_1
6.00665222957247,6.51055531215831,3.64299020520793,5.57876408259791,7.98840061487389,7.41980697462416,1.53900835297195,3.70437721086308,6.10088393495129,4.64199590968243,3.15383850285091,6.14857439295955,8.86547491194079,3.80402928957308,6.96186814401654,6.86186814401654,4.88513035070837,4.78513035070837,8.08966225666428,7.55993501441226,5.1690441101246,6.04290243308887,7.17453531448444,2.82021658030061,label_3
7.80874143203543,-0.773855062294142,1.73369600046562,6.97171006552357,6.09297114561753,4.99946110702768,4.4802522358188,5.14076693771991,3.71345117750432,3.61345117750432,4.78174695426031,4.68174695426031,2.62209457570315,3.13327765846788,6.75545920359924,4.81670199756695,6.61135054131677,5.48307529898498,0.375227763394913,1.26115674929148,6.664437074443,8.949356469774,5.56395860090475,5.91097929157494,label_2
5.97328916755558,6.40300005739467,4.34750010409819,5.68862535331863,6.35371242069723,4.0340466312091,3.25787504907519,2.59231303194729,3.96600841103285,3.86600841103285,3.76044780597462,3.66044780597462,4.99839987767296,6.34152627563513,5.0043014534514,3.35132439219041,5.22489972216832,3.1940010266243,4.33799438015014,4.12381578537581,7.81171031542715,5.00244188810031,1.86912801362836,6.71896483954443,label_2
6.55083655959716,2.57298876011335,4.41428100614614,4.38322761805693,5.86164209844592,4.29124234863398,3.71270857691798,1.16607955439447,6.77895425947263,6.67895425947263,5.47731211051462,5.37731211051462,3.8731461555274,9.52335017379173,4.7568232542567,1.7757776859749,6.01620104519517,3.84290080939111,5.47389144998068,5.85409002771449,3.81671194975755,9.91691552705577,8.1417133988126,3.15841698503215,label_2
0.788827082852388,4.03064096355143,1.65777384600459,3.66274916504249,4.53545283668405,4.04375067633967,7.17569094275632,4.86777882279735,7.31234620268268,7.21234620268269,4.8438091516994,4.7438091516994,3.54006470014343,6.32330698335703,5.18365762811262,6.59003370637077,4.28337118997525,7.38869516672835,6.03702668601769,3.67708415582571,3.78634206185213,7.62214152698481,7.24775638138734,6.73175584428315,label_2
3.57574108576524,4.84041924807641,5.41227597138343,5.31227597138343,4.5786507218466,4.4786507218466,2.99944751381961,4.85632969459445,5.35931795072556,8.27182711161197,2.22663301952148,5.06111440299018,5.57250595579504,5.5174901355305,6.56875845755846,4.69938768920059,1.99250452732644,2.13471028330823,6.27355065817321,3.31756387269617,0.940114738829069,3.55697343266682,7.81507935298685,7.61741349165279,label_1
7.3278041216421,2.18315670214248,6.30056871432534,5.48081170326275,6.09139493179403,6.50818552510562,2.59809500499012,2.22101288844964,5.87858983209691,5.77858983209691,4.72424706141748,4.62424706141748,6.14786472189581,4.78045737047222,5.33468477952982,4.72808105897904,6.22988066205333,6.76433062045174,4.29327024109016,11.4138596528892,2.67169922353767,3.38615976665219,4.02816514744717,-0.821627267116747,label_2
4.77274604723862,3.42961562176829,5.76702056532429,5.66702056532429,4.59424851072446,4.49424851072446,4.30165418340345,6.84194679773527,6.03313806090969,4.02798813940039,5.73989679364934,4.73192026732585,5.8008567438871,7.94754948403021,4.90217442926845,5.80665504508082,6.08131779162563,7.54174544603836,5.50875904548383,6.45176008597482,2.24077635507988,5.12772623414899,6.86349133423314,2.93798555596583,label_1
5.48190519528977,4.45703515036963,1.20497093451511,4.63738791713904,8.33025120175791,4.97407990486243,4.93828418581489,6.50026697983808,4.57770887912248,3.69303807862074,7.23296295180947,3.04745108809805,3.55954929918988,4.35024105291084,4.70170686561737,4.60170686561738,5.76644599171352,5.66644599171352,3.17743551445519,1.85373677639722,5.53035110070932,5.5804325763684,0.602128291294146,5.5773181508959,label_3
5.40779594152166,3.69770365637304,7.15044499887134,7.05044499887135,8.16853933789561,8.06853933789561,4.88869863963374,1.21462737408956,-0.339940353983356,4.42686966166968,5.20636471060912,5.22726534964491,7.93758367636384,8.20685559859395,2.51247583157794,5.00577231919098,4.80334419492798,5.15302204204374,6.12129072361192,7.82930502337446,5.01914539513992,9.59297707897352,5.22934564439085,4.15516573408767,label_1
5.28469084652209,7.24078214418181,9.422064211596,6.11091856243503,5.10692193503416,4.45666450932763,4.2959641871411,5.57701602601568,7.37536007403477,7.27536007403477,7.36487227101893,7.26487227101893,1.65722580517054,3.47457369502534,7.53484550575418,5.85468540890823,2.79190543244625,3.62085651903303,3.82732397525113,6.39697512783158,5.41227716094108,7.06545495939428,3.6364254525869,3.03492270284547,label_2
6.77859678615081,3.05637272476466,5.32069891357194,2.82282503423734,7.22843306020823,7.08846048868915,0.680274218017788,4.32879259048571,6.25370487525513,6.15370487525513,7.36702706660467,7.26702706660467,6.78948640047242,4.19090389775822,3.10747059305482,4.8534527700462,3.9226860537308,5.62358394809596,3.49768481165838,4.24741736627325,6.15046016162683,1.79547984570322,-0.124548051556797,5.72289635504289,label_2
4.66633186658292,-3.56825113454037,6.25693656425632,2.79404526178021,5.31195642814691,4.07865677029763,2.22261573496974,6.77838553508465,8.4905238875058,8.53282140814007,2.47797258790323,6.13013223572513,6.09673301109388,5.75526122607782,6.54558706467803,6.44558706467803,3.22907786788992,3.12907786788992,2.38758261616399,3.12560354691851,8.26617186908052,4.51563211532495,0.50148852235074,3.53321829042648,label_3
5.11535465780691,3.86793732520938,7.16321368084067,7.06321368084067,6.07942758688628,5.97942758688628,6.76748477411413,0.00425002846102984,6.16258413513228,4.15616762668496,6.78635745959228,4.33259506521304,4.78746709533057,4.62654566253902,7.45232523092073,3.32762450716033,5.39273481750396,3.61820069974686,6.25878922746613,2.08748057241523,7.08236381884841,4.4649316781127,7.01919500430781,5.01863592590529,label_1
7.7522364276709,8.34110665176517,5.15809403498887,5.05809403498887,9.08618630759335,8.98618630759335,5.18223158026528,5.48474605242489,3.39864443752203,3.67413592617195,2.30834472853587,9.86627158606481,2.49679426971126,7.18642101333582,6.65642952997955,2.83925500555109,3.94580345176646,3.7942780135775,4.90110967061478,2.56205083708665,4.24045084829984,4.37022605225848,4.08985292324628,5.80110017811161,label_1
4.63175419002868,6.34464912809678,4.1022713869081,7.3000859112009,5.94687348290823,2.10662350054295,4.63030491845036,3.28234978200012,5.71302666743414,6.71517112301523,6.56127480819888,6.79875008856006,2.66996086160727,4.51763888230642,6.38004713560426,6.28004713560426,6.82957034576089,6.72957034576089,5.00704273703669,1.65165099831653,1.18074939345328,5.74914896208523,6.60690051222634,4.04797547661883,label_3
5.52567740571082,9.33404580446743,7.62791566294854,7.52791566294854,4.52116891626535,4.42116891626535,6.16612492433995,5.99264851425303,4.70677552752869,5.47672470765887,5.71295196712114,3.31413045282083,3.32696370042473,6.2166167351941,4.23389197687768,3.8935931621933,5.5813843251254,4.5015587156155,6.26307335991298,5.23536094388784,2.02231815780098,5.54908153932415,3.46171027913478,7.93705164888959,label_1
8.03017668472669,3.86490065044534,5.4705043923748,10.0486181257838,7.32058182700222,5.46489677576496,7.19243080381828,2.80358562388912,7.22139675778689,7.12139675778689,1.30656133722429,1.20656133722429,4.50635768224066,2.19930513718696,5.55708867243093,4.6639956000333,3.96700283873876,5.44184095222042,5.30104645590695,7.18464950958307,8.17228245169905,3.10039991122141,5.24672450600099,3.64048452429802,label_2
3.19967633988645,8.27369361304718,5.76945164638232,5.66945164638232,7.24926218654513,7.14926218654514,7.56779332757021,6.74672703463544,4.28161966322369,7.54822992122813,1.82669199573713,7.01397507507447,4.96093053535979,4.17538678251333,3.73219512787323,6.15198298103998,3.52202582287559,3.87069993090411,4.64020494987862,0.757972350627425,3.07275331324007,5.91392038751016,4.70521198850541,5.40203094123546,label_1
5.49998301106445,4.20240157145029,4.21531773243286,4.11531773243286,4.22998650646367,4.12998650646367,4.12934682729147,4.87490688714683,8.45843906350223,4.96683191219416,7.28468089613363,5.47735094495891,2.24351383436962,4.87836900287636,4.03118436739024,2.13166314149451,1.60908229056887,2.25708889750207,4.58871380836485,7.35473106460252,5.97141227580785,4.40375301159129,9.06210117314493,1.20843305343879,label_1
2.1247030602376,3.93173112256425,4.32718845089359,7.5628808615369,8.69063075778714,8.22804290129009,4.95418223246192,5.32720869184397,3.77722336040497,3.40771214371542,6.64073615168827,1.19590712402625,3.66128980553528,3.70517089468048,5.88163862887336,5.78163862887336,6.35070342411899,6.25070342411899,1.94499546302807,3.24294916830657,8.78137160943198,9.59767659901061,4.04834100418604,4.43797489601705,label_3
7.64623974586877,7.69130477096078,4.18067805197955,4.08067805197955,5.42906094508707,5.32906094508707,6.27846635000576,3.38550552114485,4.92212886135621,5.00740556395716,6.32429279066765,4.10761062352877,4.2805369716041,2.95585147450352,3.98380036254761,0.773173862367745,1.82413559438937,2.43208851409654,3.30277539655297,6.94840920205948,3.26610228586673,2.81069474436814,5.0908540674249,4.50645663579766,label_1
6.54113487422354,5.75186837386604,4.97597510274058,4.87597510274058,2.74758327996098,2.64758327996098,7.49764571312404,9.74802097316335,5.93311962756958,6.49921887756817,2.09200824225637,2.00778225863612,7.20640772622863,3.88154867128493,6.05517816052502,4.13180806939559,5.74943241801071,5.07240374208163,1.79132585136362,7.04152935998254,5.29785557502951,4.47881093268129,1.31342664704368,3.71062244385907,label_1
8.25768869428012,5.41707730995609,3.93823062843151,3.83823062843151,2.7966704889533,2.6966704889533,5.81584863171816,6.3154516469079,7.96868958194518,5.76024272396528,5.73400899988592,3.46139121032148,6.93392511964231,6.94954742001545,5.99138929104899,3.89714970634065,1.93645127979274,2.87687138378355,7.18952791055751,4.74364344989734,3.3370229815947,5.48927956419651,3.12218451771606,2.65282753293817,label_1
7.36037666472497,4.932548308914,4.95941467713172,8.88185069015586,1.97177165980669,3.09659110235631,-0.38026185132354,6.13763927606149,7.09511581967225,6.99511581967225,1.70446748130456,1.60446748130456,2.33185037117792,9.59926024625285,2.07195596699615,0.864139757389464,9.27121446690654,2.29553627595177,8.07254222395531,5.74212496234285,3.24548726028302,2.56722133913729,-0.35353991794562,4.51318042388611,label_2
1.81346544045899,6.81959821901398,2.38796917077629,4.25088539389707,6.35467148051793,6.2318239961567,8.61436548737627,4.77016729462467,3.76982441256772,5.018007229085,6.67171092607924,6.09701898677526,4.48711437646285,7.45350790786117,3.85291991124935,3.75291991124935,3.16491118782693,3.06491118782693,2.86799998580693,6.13467756193393,6.25428795635018,5.51330952355237,1.58116007521881,9.77579404621977,label_3
5.12999511309833,2.48049955416466,4.09902756226076,4.92311538920752,7.55034662932346,4.19515401784801,3.8701559985684,7.47012443370033,6.32227765200596,6.22227765200596,5.87820167535991,5.77820167535991,8.31501802598565,3.0035116902585,7.68209146112232,4.48031200428705,4.3105680833536,6.49880837020911,3.05910077106873,9.12853535658125,3.21163468794797,4.13419702308161,3.36869661265835,6.29924633172033,label_2
2.9574139298181,3.00647421404719,1.64612922964703,3.3527155200118,1.97820726440802,4.08616004615361,9.35835897756202,3.43416176655432,7.62508945575531,4.3101066437608,7.13946243256127,5.27263451390884,5.11657041763981,4.05887115690966,5.41531175593282,5.31531175593282,5.61786815503069,5.51786815503069,1.58292888531357,5.28379049356467,2.0201445401294,2.65940250849728,1.83291562699082,9.25097797820415,label_3
3.36747222614943,4.96012936185711,4.17795430722341,4.07795430722341,2.46495425413913,2.36495425413913,4.59390724527158,7.46378901200189,4.09827536261992,7.7982854356246,6.98417235155257,6.31971299204786,5.2245524803597,1.94389989238379,4.30324892681722,8.40037830534185,5.72478212960437,4.90027492746801,8.4527587063086,6.25563914745311,10.6801148608151,8.85366563432049,4.92569802990271,2.035881155039,label_1
6.14824625661096,6.90544956678004,3.83231583734014,4.80294830154259,6.43215101796725,6.08416848932958,2.31017246777241,6.73156256798642,8.36404066538864,8.26404066538864,4.31697016634499,4.21697016634499,4.34613038616008,3.20343078541584,4.50563910958748,3.15071844584901,0.300438885183711,5.84206413322591,5.04003421759448,7.23420941263742,3.96606072428528,5.93021161879257,7.06738328775109,5.67713154856312,label_2
9.6881194692795,3.23792252603125,3.75248565113238,6.09946822995365,1.71510907426786,3.89882635252928,7.31573610576398,4.41180212567901,9.37578750350423,9.27578750350423,5.9131433577473,5.8131433577473,4.31548539370646,4.15830508361415,6.01447260499097,7.16966839201097,4.25044787123921,5.19087608908985,7.10622979462598,4.27164459162973,4.83207745908302,2.74544752491306,6.07201968962101,7.34114816524042,label_2
7.62723989705398,3.75731698160362,3.27744479009059,2.80603401265283,5.31598725056725,6.63895156606711,5.06929955539013,6.64770549114798,6.06528813780698,5.96528813780698,4.99025422560137,4.89025422560137,4.52393363830739,8.2934424287887,4.84681960866785,4.60207179717557,1.01618125307603,4.12971270792247,4.956583110747,4.78573300479952,4.64901364071449,4.70237700092034,4.89511808683961,5.68468718113915,label_2
4.65793708172095,2.20182927341274,1.98893411563055,8.05351639782129,1.96239569465333,7.07552700880143,3.5135373214697,7.48443491876636,4.32615303263763,5.36697965700532,3.94926391829492,8.20186700696297,1.91860300117075,5.54620998539167,4.08378363120027,3.98378363120027,4.18226159827814,4.08226159827814,6.53557706199251,4.74850596751192,4.67676288146119,6.2632268683174,7.10857852027839,6.62646165611427,label_3
2.41997702757152,5.02073934988086,6.09472469139055,5.99472469139055,5.53208871468352,5.43208871468352,5.47397938508308,4.10652700878838,1.3528767474922,7.03211688566739,4.39811916892895,4.78784126430698,7.7367832212549,5.15678498234316,7.67951085588298,5.7105105221144,3.68826492889598,3.13362222971797,2.50520051494765,4.78459442747791,4.52928740666078,3.71671553027952,4.65267122309535,-0.202856130742481,label_1
