X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,label
3.44344291044101,6.65010909246702,8.61133996568978,2.93533112247021,1.82093547818284,5.12706027615031,6.75010909246702,7.78725113439649,3.54344291044101,5.8503312008406,4.81817347193167,8.62315534688803,label_1
4.73168971433635,3.90148763666465,6.0311964791145,4.23541294775115,4.13541294775115,5.9311964791145,4.924876371614,4.60696600073192,5.8611356862144,2.86303685495465,6.98840293126226,3.98439053007332,label_2
4.35161358362824,3.60135617615828,6.20567153622375,8.93999840285826,6.37152306713847,3.16342869230449,3.70135617615828,8.8540137377549,4.45161358362824,7.82767757522577,6.13537832566233,5.16703001172127,label_1
3.13440770159852,3.8539111275047,6.50932157785999,2.97943798943157,4.70029933004845,4.64242469246157,4.03064139398737,1.77482279875971,4.40095451115031,1.67482279875971,6.24226975093302,6.14226975093302,label_3
5.03526186033251,4.40229429706833,3.56787510856902,2.08663042386353,5.76299875669339,7.64456523524662,4.50229429706833,1.74068370480858,5.1352618603325,3.68177504967799,8.0884583684318,5.37628335901467,label_1
5.90232438388754,4.0469494302519,5.68443773120711,5.81563736397846,7.56749916718471,8.51757811139424,7.20780049757438,3.52974193924057,5.47476211736364,3.42974193924057,6.59402588495944,6.49402588495944,label_3
8.12958011487177,7.67326399041099,1.84528264075165,1.82941991908481,1.72941991908481,1.74528264075165,1.96701491153089,4.71751871276513,3.48732553428528,4.98071346522833,3.96321134686454,7.59129561036426,label_2
1.76526605549175,6.29988292152516,7.73851661802232,4.10253888627489,4.00253888627489,7.63851661802232,6.27557050398321,4.79834342793577,3.64888785528283,5.95563893635437,1.55145697436831,5.26426192236427,label_2
6.39871541179696,3.03005056465031,2.47443488292916,5.83696166120393,5.73696166120393,2.37443488292916,3.79734091537309,7.82459945319275,5.18572832477676,2.28530656658275,5.0424785681043,2.87479545640278,label_2
1.35699785421079,5.01498971739795,6.22631910689267,3.5765841756896,7.3607508831215,3.29277413921419,5.11498971739795,1.72517330667541,1.45699785421079,2.86715975242067,2.58633283229613,5.55701097694835,label_1
5.39280623604438,8.03837623217087,8.66897093457443,8.68356098276654,8.58356098276654,8.56897093457443,6.08787794461309,5.55383018054668,7.14322214691965,6.09715443102796,5.32348395424826,5.39803086668746,label_2
5.67900821494029,5.65002288699705,3.48409295832701,9.34560997615379,9.24560997615379,3.38409295832701,5.00898893370644,5.03233704879528,2.54885875020459,6.96491040333835,7.61004444352843,4.44224299015349,label_2
6.62008071687634,3.38869280197787,6.45710958641899,6.41972874151553,6.31972874151553,6.35710958641899,5.39881266840592,3.10754307390272,4.43947895140626,4.83733830870209,8.30770993000192,5.44724415625732,label_2
1.95537128774267,5.75312549361548,9.0577639810617,2.78448799208835,2.4473029821382,4.81516819672075,5.12441619363978,4.51544820447858,5.03207504848196,4.41544820447858,7.07128599541982,6.97128599541982,label_3
6.63493502086963,9.10126889909872,4.5474376573198,7.16157536954832,7.06157536954832,4.4474376573198,5.42855623586085,4.46713500430942,5.59546028010134,2.45720431438329,2.5768553222848,4.99216907659481,label_2
4.55698517363759,4.28747394587437,2.35251399620836,9.09136925743715,2.30428000739707,1.41687949745642,4.20884963920297,5.77849533705578,9.39736171628072,5.67849533705578,8.74613873800131,8.64613873800131,label_3
6.48580325549119,5.48349107151381,3.46701596499446,4.103106868204,2.88194775300515,4.70556028827383,4.53152573734029,5.42646613476118,0.765828068194356,5.32646613476118,5.70411789626966,5.60411789626966,label_3
5.81872735922203,6.53837726255864,2.14895260050187,5.64193166718897,7.22942740118476,8.98283468018542,4.62963122686502,1.6745328160625,6.0108767924354,1.5745328160625,4.56201688140831,4.46201688140831,label_3
3.78574015250519,3.95609003671047,6.31485710000466,4.49795741755532,4.39795741755532,6.21485710000466,3.02274275753444,0.156027689689807,6.71993938159864,3.01663773358143,1.91612532558273,7.91575479798143,label_2
4.14895162462611,1.22732841555734,2.87615261861099,4.09638511297189,3.99638511297189,2.77615261861099,4.11134626048382,4.41790258092593,4.38842324851408,3.90025623258791,3.49965895471545,5.55473441161531,label_2
4.53348029498691,6.0989228363705,10.1569670509939,3.31747799795913,3.21747799795913,10.0569670509939,3.18601500229061,3.99458212156111,4.58950588626338,6.18419104771491,9.44043227028935,6.10384348768605,label_2
3.88429029650224,4.58835972093481,3.74127109875254,6.40686732113764,5.49944984054353,5.25943170073593,4.68835972093481,3.62767730979791,3.98429029650225,4.08706347132023,7.77020099114917,4.3672045263861,label_1
4.88019515185105,4.76584817713481,6.83059255117569,5.79151624666818,5.69151624666818,6.73059255117569,4.88658998527034,4.48811242793952,4.12206007659503,7.78491166438861,0.504054273893986,6.29247995389938,label_2
3.0917942236331,4.32681954965774,3.04868451120943,5.41562215654032,4.40046016990529,3.44143104374427,4.42681954965774,4.98992737530952,3.1917942236331,5.1590304252525,4.93800954447817,7.58364786068865,label_1
6.39789866616079,5.33121444945408,5.57103028418013,4.81306589984234,4.92719903827517,6.5342396052777,5.43121444945408,0.801435475874391,6.49789866616079,5.13454280860449,6.81885027612036,4.22085857785047,label_1
6.07905192983827,5.69514208610168,6.18153986674007,4.92208620872128,5.78054388912819,7.36025304819333,5.79514208610168,4.89517206023739,6.17905192983827,0.512109097868653,3.65764245722032,6.71329780244673,label_1
5.54468386281804,5.42837662474084,2.16724728668218,4.08628671693222,0.262716127137998,3.06911467342339,2.61604949126503,6.05008695827054,7.94617979427665,5.95008695827054,3.8274900920809,3.7274900920809,label_3
9.32003345522943,6.96498086128792,8.48315824252204,3.16496950261378,4.7259338796802,7.23114567286037,7.06498086128792,4.25648216670233,9.42003345522943,8.27687266661153,7.43255604723398,7.05279832931725,label_1
7.39253311332047,6.15550657077222,4.9540161968427,7.33459241633565,7.23459241633565,4.8540161968427,4.40190553946415,6.40622102692855,1.18883895979134,7.3549939494136,6.41711535461671,7.56567101042299,label_2
4.78395990256945,5.27378189185676,5.71490009829114,4.41966401995837,4.31966401995837,5.61490009829114,3.9699477574559,3.55141619735019,4.99087765477698,6.50419482158784,5.93980879905469,5.46064104537011,label_2
5.81991663800194,4.38887913497399,6.41355664829188,5.95068373268897,6.92534717438849,3.66526366226137,4.56902340012919,4.94952763806481,6.01932863449482,4.84952763806481,2.50895893553697,2.40895893553696,label_3
7.10982819528461,5.34113250803045,4.13745634124241,0.942240937266972,4.59521814594048,7.3365427292053,0.696018616729265,8.20508047508913,8.45430586132393,8.10508047508913,1.52724693489313,1.42724693489313,label_3
4.76746333645468,3.6506164803222,3.54038324323291,3.01251330549169,2.91251330549169,3.44038324323291,3.71632119753089,5.04106788704463,-0.955629457219967,7.4367958348177,3.19346659570276,6.0624680694877,label_2
4.0600200510204,3.03823950511278,6.11279229427947,4.24497655440766,3.99872301089705,3.13154398072905,6.95764697057339,6.06803651299418,3.13611093262005,5.96803651299418,5.25527361233863,5.15527361233863,label_3
4.20107538401723,7.92427506469889,5.4649515306996,4.50134440324288,4.40134440324288,5.3649515306996,3.67025279814646,7.59281819703381,4.95996876747563,0.961255707222574,7.25050396013458,5.89644699675143,label_2
5.25775645391993,5.06658616949558,3.03389751457842,1.8254127755715,6.93015694436978,3.05490744742908,4.30880292495064,7.64431029139275,8.05728008615255,7.54431029139275,4.32742088801243,4.22742088801243,label_3
5.01030503132489,7.21659012688615,4.43741856537649,6.96200662007154,6.86200662007154,4.33741856537649,7.6804193180934,7.17873934014447,7.5667659935244,7.73771833227961,4.24355120043491,6.69577454823092,label_2
6.34742608338882,5.76266837398637,4.82251184947728,8.46553085855825,5.39777732159687,6.00635362499091,6.73203731637079,7.34145427376947,8.24540688451777,7.24145427376947,6.5365078637247,6.4365078637247,label_3
3.39578772460214,4.08117682847335,5.07604790205356,6.58131903367993,3.79939007069724,4.02557819093684,4.18117682847335,5.55742580080071,3.49578772460214,4.2512303929471,5.26930093083262,7.64120659723421,label_1
8.77043952600033,3.68164611532923,3.08765494936978,2.57014488422003,1.52933068355411,5.69665537112789,3.78164611532923,3.06010696444629,8.87043952600033,7.54619406053746,3.82024990670714,4.99316091823278,label_1
4.72492200150841,3.81549976891848,4.87491950078048,7.86748504036421,7.84192414806106,2.41048717742145,5.87754494952377,4.25573045268676,4.09480387445023,4.15573045268676,7.42517114927642,7.32517114927642,label_3
7.48508383307898,4.37572198189549,4.67989610206916,3.95391800059337,4.69664121425312,3.92858018951392,6.43176620193367,4.90812984061499,3.96382940688152,4.80812984061499,11.6075722096111,11.5075722096111,label_3
2.82378839544801,1.14173476194528,5.42781795724409,4.3481638512218,6.94768640375306,6.52732199961892,-0.686751787249991,5.78827855231487,0.188846691146157,5.68827855231487,2.78482054984208,2.68482054984208,label_3
5.52884229920051,7.1753911092292,3.15008845558132,6.58142628498039,6.48142628498039,3.05008845558132,2.28889476796236,4.52863739461904,5.55348421257647,3.57895812226196,7.12880990826254,6.36821844436889,label_2
3.40822134079133,3.9503504485488,7.20078607116039,5.16273235690781,4.80724030462763,5.47097813370889,4.0503504485488,7.19036753515177,3.50822134079133,5.19912195366949,4.07211024507126,6.86378274492444,label_1
5.07241294290916,7.62500509077255,3.02781922898542,7.30154419683042,4.71204866517154,3.78057812544817,7.61368913536697,3.43589278335632,3.95099387194994,3.33589278335632,6.40617098060705,6.30617098060705,label_3
7.18999609090195,6.43058960537586,1.74030894995822,2.73956027886987,2.63956027886987,1.64030894995822,7.35670516199351,5.10322388995988,5.99711549508355,8.11961447597909,1.81051501504995,5.83363670119484,label_2
8.84068985931528,7.59086875959738,2.61473938768339,3.13377055656447,3.03377055656447,2.51473938768339,6.69934423128022,5.88154959364953,7.79111846580613,7.37817569474523,5.76936398424547,5.98201079310931,label_2
3.46560295766303,1.41512895026313,3.66757194134706,4.48213002652032,4.38213002652032,3.56757194134706,4.69730528130704,3.48473458354562,6.53650017973171,1.18068092115091,3.95389114876982,1.073680363417,label_2
2.68760153946253,5.35690368444683,5.64811409512701,7.23568564591362,6.16304079157019,6.2399730130789,5.45690368444683,5.44872203097667,2.78760153946253,6.77484684202821,4.39004667593624,6.36409665160138,label_1
5.53193799773622,6.26431851017242,7.26102646591681,3.8557831682239,3.00236457488847,6.91221361016418,0.363761691430378,3.9279178952618,7.22003372425332,3.8279178952618,5.45683549584313,5.35683549584313,label_3
4.91948350445151,3.43519417923306,5.35869003067885,3.22617378243961,4.44307004242851,4.70496048536089,3.53519417923306,6.60251452551156,5.01948350445151,3.49092598206991,4.79371286271341,9.69932191969782,label_1
4.88341883664689,3.37215388321218,5.92875333515325,4.34052934030712,4.24052934030712,5.82875333515325,1.26700945488717,3.35865647199788,6.35462034303087,7.33829461149655,4.93361237982691,6.02526247097783,label_2
5.70995882264892,5.50471582094845,4.30172160592467,7.18772890736889,7.08772890736889,4.20172160592467,5.98220947653528,2.90996312316698,8.30705743977945,3.69689142547149,7.72045462385057,6.527117803493,label_2
6.39444384561664,6.12797190003002,9.41015094422246,4.5294747830358,6.65926781957512,6.40439475199331,4.68895933010557,1.96094452490562,3.94310059802299,1.86094452490562,8.11002007556971,8.01002007556971,label_3
6.0011044437372,3.00242326391683,5.86196524152293,5.85147079347574,1.8702004805919,3.69681152266985,6.55045805510882,4.4497622305042,3.85175567554123,4.3497622305042,5.83691907875071,5.73691907875071,label_3
1.46779816247777,3.91496783820586,5.29885447960086,5.88708813214957,0.923778362719947,8.09111985216946,5.5285005786141,9.34270836290996,2.48481601943951,9.24270836290996,5.39742500396705,5.29742500396705,label_3
8.73747776183592,4.48112155063214,4.45996180643599,4.24586762136409,3.53512431178682,4.65724739452739,4.58112155063213,6.09495606243878,8.83747776183592,2.33582252979838,7.90797834476971,8.22095094866815,label_1
4.49526347134474,2.30729237373577,9.61225156360467,6.55279504618706,4.84249672020868,7.5250676332617,2.40729237373577,4.36288036070648,4.59526347134474,5.80961199935609,8.15563565417083,4.10442843895091,label_1
5.02383987464748,1.9820568423178,3.32346633808861,6.45864805716472,6.35864805716472,3.22346633808861,4.3668679901702,1.04015064620205,7.78543410851362,-0.798898665070126,3.97568119386999,5.38635078455286,label_2
6.49596411967759,6.31241671564064,2.77812564670328,5.27443138272432,5.32245195955699,4.03716867386597,7.7695386812827,3.36626960311099,5.45263125024649,3.26626960311099,2.41938366770547,2.31938366770547,label_3
5.06578009109308,2.83189934783693,4.51362128054175,4.19524011211725,4.09524011211725,4.41362128054175,6.82006336240113,3.86541486960355,6.32298264285575,8.23272375493514,2.64775749804224,7.99284667165032,label_2
2.43789831826875,4.26680119136612,3.28931014067417,3.04893166963607,9.73131073596068,9.10832188774732,4.36680119136612,3.86465344798488,2.53789831826875,7.66383216952319,5.94215737005477,4.22223535289394,label_1
3.81377059277859,6.20686727913991,6.88240406877338,3.98841774861102,8.04560744122495,6.50132530596994,6.30686727913991,4.47033336093392,3.91377059277859,4.87337217230234,8.07158788147456,4.96256172784367,label_1
5.36997385972361,1.88459098049856,6.94451314016663,8.36795120081246,4.08459888047727,5.51273094731096,1.98459098049856,4.48632311413883,5.46997385972361,6.29200129564847,4.6624644305001,1.93657758588306,label_1
4.43340103050831,4.31588878207095,0.745234747395218,3.41643712794896,8.3588753713349,6.30103396997608,4.41588878207095,2.96173996284054,4.53340103050831,1.58165578346461,5.86370732290191,5.29885585844374,label_1
4.5682227412345,7.06783968133662,5.13790821906793,6.51429662905169,4.86126465451165,3.93668997623218,5.24055619484087,6.04044942581655,3.36008143699679,5.94044942581655,5.67092941272421,5.57092941272421,label_3
0.682278145605219,3.80734998831454,2.13516632643911,4.54854426207269,4.44854426207269,2.03516632643911,5.82694538201765,3.06618230140978,4.07301041160485,6.29186999274356,4.86314099224275,4.62568219644705,label_2
8.46495285924926,4.67952316913477,9.48028830410788,8.33843051158852,5.47619553204446,5.60438060990463,2.1267671080976,1.79710804812979,6.07348815865264,1.69710804812979,3.05256498284319,2.95256498284319,label_3
7.78403733306914,5.52173201949651,3.74458756104002,2.02030331795256,5.4265124091202,4.98055654019488,5.62173201949651,3.34822402644429,7.88403733306914,3.24878191154114,3.31902648573982,5.38669282834608,label_1
2.25369485639327,6.94445708784275,1.52746977717544,7.19518944410176,5.00655055505548,4.8289575578343,7.65384815786701,7.89194973859369,7.90212115489709,7.79194973859369,2.89551675103829,2.79551675103829,label_3
6.05370349317221,4.17575814012741,2.92105945851943,6.95565738524712,6.85565738524712,2.82105945851943,1.90526374569769,5.02124717144162,3.1525416205274,3.72638276827834,4.22684177208109,3.8136163587306,label_2
4.00873461733285,2.61856791324352,1.765701996827,4.33815302249638,3.83943034694023,2.2938562391924,3.81656277513746,6.86213573381105,5.78264167068386,6.76213573381105,4.71781768909176,4.61781768909176,label_3
6.08775431786511,4.42123214372099,3.98665712522886,7.64003663185213,5.68515262898505,4.10508464992084,4.52123214372099,3.0448616857432,6.18775431786511,4.73883899929626,4.43049205737163,7.02283631586111,label_1
7.10488173009992,6.32270792008775,2.18215893459286,3.20131411956243,6.48244841978259,3.72143841076007,4.70916351078339,8.95794489124664,4.46503007019243,8.85794489124664,3.00276614857646,2.90276614857646,label_3
5.15520302241639,4.81149981574793,5.61546927798941,0.763320260197125,4.49527914048705,7.88640699861621,4.91149981574793,5.55804402772965,5.25520302241639,2.72760563684057,6.61269628734491,4.5813918914395,label_1
4.36485610914057,4.33107439618611,4.55080523997395,6.51094781971161,9.12276375217727,7.12239080400358,7.35704538344556,5.1736449450822,4.36383825557327,5.0736449450822,3.72795021689193,3.62795021689193,label_3
4.76175363733901,2.59769525391466,3.7617274207965,6.95771842211798,6.85771842211798,3.6617274207965,4.27672522015083,2.46631392258754,6.76770818038053,3.51944121915306,4.71877918029065,6.37088533581777,label_2
6.84677240813196,6.28538673683254,6.71165557111848,3.5757716768363,6.06439450243611,4.91814883767685,6.38538673683254,6.49728254520258,6.94677240813196,5.79841941664245,3.22906116352209,3.39363380218556,label_1
6.07174967613347,5.565722118024,5.64049365855511,6.61241618248897,1.96547960897195,4.05889681039701,8.07371491873366,4.93539079066298,7.88860001942632,4.83539079066298,5.35519629028635,5.25519629028635,label_3
5.9521481091266,6.07929155410755,8.91503243791683,5.39470715546446,5.29470715546446,8.81503243791683,4.88341303232908,4.97620986229177,5.64842838120038,6.59047429127554,4.63791565212043,5.4642897641475,label_2
5.27406191568969,3.23546544419358,4.25191177232946,4.05017233296635,5.21684003223833,4.23836848704956,3.33546544419358,6.02593009949787,5.37406191568969,4.05585674206674,2.8243364855513,5.9965227336638,label_1
4.49657961186737,7.18157563047259,5.20535795069635,5.49942553605523,5.39942553605523,5.10535795069635,5.13384361759253,3.62312062046375,2.57755767708225,1.52513083910964,3.47859165053955,5.13934841977501,label_2
6.29218435510138,3.88893550175796,6.01864973785729,6.17622140000248,3.98587298796636,3.06566663141673,3.98893550175796,7.49122698382207,6.39218435510138,3.97455495654125,4.27603233551918,6.61713015237313,label_1
3.22876273761949,4.53203806509707,6.04496793962482,4.27440833290345,2.40004749461238,7.87928057529852,4.63203806509707,7.1425125945792,3.32876273761949,5.02375754400694,4.37695374328224,3.06534750810281,label_1
5.67460726385444,5.76033143030564,9.94640999639437,7.31251478217907,8.45280816055608,5.68097346018875,3.95955403539122,2.6290514270517,7.25575960709839,2.5290514270517,6.85413616867309,6.75413616867309,label_3
5.44180133947498,1.89966865875826,4.9810003113497,3.97092089045143,2.91727050744364,7.73364003350415,4.51560444440132,10.0085659838368,5.3244952353238,9.90856598383682,7.26756123957525,7.16756123957525,label_3
4.79866376157934,6.06182613626511,2.81698343748969,6.12290005825958,3.88152424042755,6.0781222026634,6.16182613626511,4.95666095989412,4.89866376157934,7.86418111423686,3.38001915873231,6.15457399150811,label_1
8.08645179621946,4.85954192835211,7.25282944878022,4.01509549539299,3.91509549539299,7.15282944878023,6.15225031030749,6.29396701644706,4.839149542006,5.78202760941227,7.65161132664021,2.14377533351811,label_2
5.07230132568726,4.82981157559883,5.79551505943903,4.14890699246819,9.12350991745163,2.58791962043965,4.92981157559883,5.57777703234246,5.17230132568726,3.4701785802831,3.40775728946621,3.44960723010715,label_1
2.82859565661237,5.53373168707406,5.02601770386655,5.18972579125351,6.91732547570412,6.05647995263009,5.63373168707406,4.55419861034903,2.92859565661237,3.68578542738298,5.44159864660139,4.82440581750426,label_1
6.14936943405054,4.72134010098649,5.29321441352601,3.59405250104806,2.07536665189983,6.10685399874963,4.82134010098649,7.72021610715231,6.24936943405054,8.33894555469369,8.44297601178112,7.95932467744566,label_1
7.3603323613865,8.14048744496784,5.34324707078911,9.16508166839664,8.34944605354162,4.59214930717464,3.18520880732609,7.04094883846545,5.96456018036611,6.94094883846545,6.0239558421345,5.9239558421345,label_3
9.71537491923348,5.86188808420787,2.3124651925133,2.71774491166914,3.16759435891531,7.90191916038698,5.02372837888842,7.28315734012757,6.42996897045822,7.18315734012757,4.90797048944133,4.80797048944133,label_3
7.7754432584812,3.96708726036372,4.85526923440024,4.0021099872555,6.41843255503282,7.14834236565657,1.04054642022504,4.80007972786788,3.56075171789368,4.70007972786788,2.17470692853522,2.07470692853522,label_3
3.29166472552527,3.63538536768267,4.44356954527571,2.32984239436752,6.82289263673677,5.82278556834172,5.79787321358592,9.14860393848482,5.70763062387214,9.04860393848482,5.09937963202332,4.99937963202332,label_3
3.74136573879491,5.13475972764972,3.2621065136516,2.62654366746465,5.04471560926102,8.52596614315553,5.23475972764972,6.19369711100222,3.84136573879491,5.23588040147581,6.06413610483117,4.33085044263092,label_1
9.06356427097842,3.76350290369761,3.15195376355014,4.71233512459424,6.36146547959311,4.6008669329172,8.35116652576272,5.420982055739,3.94851368523105,5.320982055739,6.02117556234252,5.92117556234252,label_3
5.44482372186622,3.92168593718761,6.91748729799704,3.19855644146387,5.43790431848451,7.58697884250646,4.02168593718761,4.906869129625,5.54482372186622,6.04602851720181,2.46455856424036,4.63167868059808,label_1
3.82117453785732,4.29473005092361,4.97983190229829,7.82438186092494,7.72438186092494,4.87983190229829,3.5256251027915,7.80432901808956,3.2666596975063,6.08222234750753,4.26952979029673,-0.310507843608495,label_2
4.33070109995494,6.3554071959293,5.5075509637821,5.74723700244095,5.64723700244095,5.4075509637821,7.75990966353383,2.8822330286468,2.80337371712556,5.89554297135293,9.93124357962666,7.50838494680055,label_2
3.98136891602499,7.40702998951692,4.19831168753912,6.78761340201259,6.68761340201259,4.09831168753912,6.13360305440321,4.83389257089465,5.39421910067949,5.23202227608819,2.89644079301501,1.77307977473789,label_2
-0.930886991028365,6.57273361210976,4.16344828333215,7.5765603281533,7.4765603281533,4.06344828333215,6.4219326002115,5.58765787063866,2.31206588662068,6.06395149374828,3.19740633225917,6.95842630886724,label_2
6.47706562158344,3.52706703407653,2.93824647641053,5.83078165033897,2.5164600583108,4.06517490029321,3.0461313065037,4.75759413757371,3.35127604937315,4.65759413757371,5.49701880687175,5.39701880687175,label_3
1.34849943343966,3.95383999169151,5.1559835324065,7.87675477015631,7.77675477015631,5.0559835324065,6.51664420877484,2.35093943435453,4.97220643660044,7.12608686182404,5.51285432838868,3.92947574783317,label_2
8.46516598032056,0.00924531429819453,4.74861690259571,4.77330810803291,6.25053138104619,4.12550378045257,0.109245314298195,5.86727474858798,8.56516598032056,4.02974218001193,3.24882888073868,2.03207527153109,label_1
2.37109224864249,6.71061378984417,4.94682860754256,6.64920807158347,7.53791851831758,5.01726387408341,5.53969212038768,6.65578751199599,3.23849582177237,6.55578751199599,7.32100260649529,7.22100260649529,label_3
6.61130800985165,7.29344948203671,5.13559896957245,8.65849760197688,8.55849760197688,5.03559896957245,8.76270453291129,0.535715939497014,2.42452680702232,5.07017413521841,5.60007412311603,8.17392269043469,label_2
7.30535357256616,3.31508185906737,3.38422401097808,7.6301140589991,7.5301140589991,3.28422401097808,5.27641844203535,7.05982343131419,5.8124504499191,3.32805157680102,1.85654915319787,4.19808721768428,label_2
4.93797047850029,5.74893636797353,6.57480669853622,4.183436407077,8.66211387175948,3.59864262851204,5.84893636797353,6.9530499357575,5.03797047850029,5.38923128894374,7.68407465773366,3.83711310335536,label_1
3.22492069129711,3.60098391173982,4.22303371102345,7.08435409720603,3.42427066359459,3.80067601460796,5.6212236044382,4.43094090878099,5.7734866657055,4.33094090878099,3.33148195440796,3.23148195440795,label_3
4.99407597469383,4.92060732556464,4.07460719301698,4.38918801482093,6.79341470130025,6.82039510325387,7.43788142984791,3.28368643409454,9.32775398191763,3.18368643409454,5.84488354140423,5.74488354140423,label_3
3.76431461762032,6.18698469877429,7.48285271935179,7.58160902615059,3.68362418412914,5.41101761672292,6.70934706832716,2.60947091352399,7.82752002757726,2.50947091352399,2.72583880686094,2.62583880686094,label_3
2.98123372752738,6.43840918386861,0.565635243215522,5.75164305045186,3.65544375643211,8.04282491857949,6.3367287251548,6.86738569271867,2.77298153853949,6.76738569271867,3.7245595380432,3.6245595380432,label_3
6.866950669259,3.729672180126,6.23184222636859,2.42509036325739,3.13121614883188,2.9832684669255,3.46699949134436,7.96327013540214,7.78226807265749,7.86327013540214,5.14506713404413,5.04506713404413,label_3
1.02317366676978,7.5815575287695,6.17564852960459,6.37326612657312,5.42652284772848,6.92877919352142,3.34855252706272,5.25302179593287,4.06563591495388,5.15302179593287,6.513978716677,6.413978716677,label_3
1.61346028590386,5.26141174149864,0.506576387861276,6.25208183214683,4.33870985092724,0.830920367176358,4.43917181201852,2.30654231050117,6.8350602973948,2.20654231050117,6.18499708374383,6.08499708374383,label_3
6.65201456088008,2.52186293215979,3.35164753007665,6.98136133514765,4.26129901262776,4.43300487858498,2.62186293215979,0.873309918114292,6.75201456088008,7.30460929134965,6.20630345458148,6.89719597222406,label_1
5.22094047073169,3.76881828628102,1.54285659085922,5.62963138692073,3.64189437424241,4.98610033656654,1.65225280373055,7.44631376786127,2.31021705441158,7.34631376786127,4.67252298514124,4.57252298514124,label_3
6.31450103916864,4.09348286535702,5.51536216981897,8.31423086962448,8.21423086962448,5.41536216981897,5.67876296544839,4.53737408026415,1.795563990343,0.952611757231968,4.07962280146635,4.40198786514631,label_2
2.19449360467287,2.7265387795342,3.4812183422418,5.67705305978539,5.57705305978539,3.3812183422418,2.6874779938038,5.20895594971267,7.57951215541874,6.87051943077415,4.04735329441544,3.09437766544508,label_2
6.3698670353135,4.25591661252929,8.00273485065756,1.76345605582359,7.6161196322122,6.96373723727732,4.50825129615887,6.31334854678091,9.35903372097468,6.21334854678091,3.00188008379397,2.90188008379397,label_3
4.47067288787462,3.35600206735188,5.43506273595299,7.00796798555738,6.90796798555738,5.33506273595299,3.95294623727472,5.04942672582083,2.95505549952468,5.52281265396406,3.2846624963089,3.69783708238994,label_2
2.76989794579387,5.3343613482376,8.18940476878007,4.51817380080959,4.41817380080959,8.08940476878007,1.57462098120336,2.78883313653403,4.17291551958399,4.54212749840455,3.93505757857347,4.46156291536074,label_2
4.95798711617229,5.85112699860416,6.00617859119016,4.52665519408019,5.00767203873834,3.27237274847168,5.95112699860416,4.48924079609606,5.05798711617229,3.29080600583785,2.220241449585,3.96263917992927,label_1
6.07665533885703,4.11380766489313,7.92378536235163,3.50576903706042,8.28511022234343,0.447067292642459,4.21380766489313,4.33566534104954,6.17665533885703,7.50257522983333,8.30470823580983,5.80291784757462,label_1
2.23740801777852,5.25165419177959,7.11384167667585,5.22663667985956,5.12663667985956,7.01384167667585,4.88274799165519,2.52949505123856,2.34394345904759,6.91742326025065,7.18942648876539,4.84248523134188,label_2
